id,Status_C,Status_CL,Status_D
15000,0.9390249,0.00429887,0.05667626
15001,0.9605917,0.0036326982,0.0357757
15002,0.3620882,0.005234143,0.6326776
15003,0.98464835,0.0026366352,0.0127150435
15004,0.9963504,0.0006112717,0.0030382986
15005,0.9705644,0.022621071,0.0068145194
15006,0.79707384,0.0029388089,0.1999874
15007,0.98498225,0.0043372028,0.010680507
15008,0.8178808,0.12450923,0.057609867
15009,0.9372529,0.017936274,0.04481086
15010,0.012846386,0.0071809613,0.97997266
15011,0.93545055,0.00036580558,0.06418373
15012,0.5835743,0.015699262,0.40072644
15013,0.7925544,0.06553614,0.14190947
15014,0.812627,0.1512151,0.036157917
15015,0.9380505,0.021857709,0.04009173
15016,0.44003257,0.022230133,0.5377373
15017,0.98283094,0.002298041,0.014870983
15018,0.94981927,0.010015399,0.04016532
15019,0.9794713,0.00068173074,0.019846926
15020,0.9274041,0.0012290655,0.07136677
15021,0.9864389,0.0003035908,0.013257539
15022,0.9571225,0.00097647996,0.041901063
15023,0.46508175,0.032191727,0.5027265
15024,0.86684614,0.011831393,0.12132246
15025,0.87839895,0.03755388,0.08404718
15026,0.19143839,0.375056,0.43350556
15027,0.3521311,0.0011344673,0.64673454
15028,0.9617515,0.012028981,0.026219606
15029,0.97817856,0.0148865,0.006934866
15030,0.9590141,0.004222742,0.03676311
15031,0.7384133,0.0047865403,0.25680014
15032,0.96020275,0.002606998,0.03719023
15033,0.025042864,0.008009662,0.96694756
15034,0.9858188,0.009298251,0.004882997
15035,0.0037314987,0.0009800672,0.99528843
15036,0.6176527,0.017606962,0.36474034
15037,0.99029607,0.0010702411,0.008633678
15038,0.59105897,0.002739943,0.40620098
15039,0.8590112,0.07351023,0.06747853
15040,0.96320987,0.004384843,0.03240532
15041,4.011827e-05,0.0002789353,0.999681
15042,0.9956122,0.00031778353,0.0040700347
15043,0.18513173,0.003719284,0.81114894
15044,0.93602175,0.0062325434,0.057745695
15045,0.8350571,0.046529837,0.11841308
15046,0.72089005,0.022923496,0.25618654
15047,0.9607626,0.006948344,0.03228903
15048,0.834617,0.004128699,0.1612543
15049,0.097403936,0.0016117013,0.9009844
15050,0.94108677,0.052373394,0.0065398323
15051,0.6528466,0.078042656,0.2691108
15052,0.96503085,0.004806496,0.030162591
15053,0.7026396,0.0036799074,0.29368058
15054,0.9213425,0.02866578,0.049991727
15055,0.9911901,0.0047717504,0.0040381737
15056,0.98703265,0.00060679985,0.012360556
15057,0.93622726,0.01207377,0.051698904
15058,0.90365374,0.047968548,0.048377667
15059,0.0683293,0.0015235568,0.9301471
15060,0.047560796,0.00021786585,0.95222133
15061,0.039896626,0.0022654575,0.9578378
15062,0.64588296,0.016301338,0.3378156
15063,0.9098541,0.0013126016,0.08883329
15064,0.92665464,0.012311833,0.061033454
15065,0.9519378,0.008554296,0.039507862
15066,0.97122985,0.0013799983,0.027390223
15067,0.9447492,0.0039779427,0.051272795
15068,0.9526906,0.008029493,0.039279997
15069,0.9236137,0.004509293,0.07187702
15070,0.7416873,0.026862275,0.23145041
15071,0.9952418,0.000634338,0.0041237483
15072,0.26065466,0.0031092693,0.73623604
15073,0.84265393,0.036792766,0.12055341
15074,0.9608182,0.013092941,0.026088923
15075,0.02525434,0.064171076,0.9105746
15076,0.89468056,0.0489688,0.05635066
15077,0.88382715,0.008499139,0.107673824
15078,0.99393404,0.00060838007,0.005457581
15079,0.98346,0.012746978,0.0037929972
15080,0.7114131,0.0042851195,0.28430167
15081,0.89123696,0.07358085,0.035182163
15082,0.4802588,0.033869635,0.48587158
15083,0.9730288,0.00044005315,0.026531035
15084,0.8898938,0.07536226,0.034744043
15085,0.9490842,0.032492954,0.018422881
15086,0.77958834,0.024719886,0.1956918
15087,0.45091292,0.021857284,0.5272297
15088,0.9973652,0.000932716,0.0017021542
15089,0.94235796,0.016595466,0.04104661
15090,0.8600827,0.0015540858,0.13836332
15091,0.81466323,0.07922967,0.10610706
15092,0.95772195,0.0028358141,0.039442148
15093,0.9803496,0.004175646,0.015474836
15094,0.9925263,0.0008334337,0.006640263
15095,0.94888777,0.0022248817,0.04888735
